"","x","y","pop","id"
"2833",139.441249457061,35.2837500607745,0,2833
"2834",139.466249456966,35.2837500607745,0,2834
"2835",139.491249456872,35.2837500607745,0,2835
"2836",139.516249456777,35.2837500607745,0,2836
"2837",139.541249456682,35.2837500607745,217,2837
"2838",139.566249456588,35.2837500607745,11662,2838
"2839",139.591249456493,35.2837500607745,16811,2839
"2840",139.616249456399,35.2837500607745,10304,2840
"2841",139.641249456304,35.2837500607745,21717,2841
"2842",139.666249456209,35.2837500607745,43360,2842
"2843",139.691249456115,35.2837500607745,5250,2843
"2844",139.71624945602,35.2837500607745,0,2844
"2845",139.741249455926,35.2837500607745,0,2845
"2846",139.766249455831,35.2837500607745,0,2846
"2847",139.791249455736,35.2837500607745,0,2847
"2848",139.816249455642,35.2837500607745,0,2848
"2849",139.841249455547,35.2837500607745,745,2849
"2850",139.866249455453,35.2837500607745,2957,2850
"2851",139.891249455358,35.2837500607745,1101,2851
"2852",139.916249455264,35.2837500607745,1413,2852
"2853",139.941249455169,35.2837500607745,832,2853
"2854",139.966249455074,35.2837500607745,716,2854
"2855",139.99124945498,35.2837500607745,903,2855
"2856",140.016249454885,35.2837500607745,511,2856
"2857",140.041249454791,35.2837500607745,661,2857
"2858",140.066249454696,35.2837500607745,962,2858
"2859",140.091249454601,35.2837500607745,648,2859
"2860",140.116249454507,35.2837500607745,234,2860
"2861",140.141249454412,35.2837500607745,347,2861
"2862",140.166249454318,35.2837500607745,334,2862
"2863",140.191249454223,35.2837500607745,285,2863
"2864",140.216249454128,35.2837500607745,590,2864
"2865",140.241249454034,35.2837500607745,2516,2865
"2866",140.266249453939,35.2837500607745,1501,2866
"2867",140.291249453845,35.2837500607745,1553,2867
"2868",140.31624945375,35.2837500607745,3164,2868
"2869",140.341249453655,35.2837500607745,981,2869
"2870",140.366249453561,35.2837500607745,827,2870
"2871",140.391249453466,35.2837500607745,3179,2871
"2872",140.416249453372,35.2837500607745,123,2872
"2873",140.441249453277,35.2837500607745,0,2873
"2874",140.466249453182,35.2837500607745,0,2874
"2875",140.491249453088,35.2837500607745,0,2875
"2876",140.516249452993,35.2837500607745,0,2876
"2877",140.541249452899,35.2837500607745,0,2877
"2878",140.566249452804,35.2837500607745,0,2878
"2879",140.591249452709,35.2837500607745,0,2879
"2880",140.616249452615,35.2837500607745,0,2880
"2881",140.64124945252,35.2837500607745,0,2881
"2882",140.666249452426,35.2837500607745,0,2882
"2883",140.691249452331,35.2837500607745,0,2883
"2884",140.716249452236,35.2837500607745,0,2884
"2885",140.741249452142,35.2837500607745,0,2885
"2886",140.766249452047,35.2837500607745,0,2886
"2887",138.941249458953,35.2587500608726,999,2887
"2888",138.966249458858,35.2587500608726,427,2888
"2889",138.991249458763,35.2587500608726,931,2889
"2890",139.016249458669,35.2587500608726,1567,2890
"2891",139.041249458574,35.2587500608726,1804,2891
"2892",139.06624945848,35.2587500608726,1103,2892
"2893",139.091249458385,35.2587500608726,673,2893
"2894",139.116249458291,35.2587500608726,2379,2894
"2895",139.141249458196,35.2587500608726,16389,2895
"2896",139.166249458101,35.2587500608726,32803,2896
"2897",139.191249458007,35.2587500608726,8634,2897
"2898",139.216249457912,35.2587500608726,0,2898
"2899",139.241249457818,35.2587500608726,0,2899
"2900",139.266249457723,35.2587500608726,0,2900
"2901",139.291249457628,35.2587500608726,0,2901
"2902",139.316249457534,35.2587500608726,0,2902
"2903",139.341249457439,35.2587500608726,0,2903
"2904",139.366249457345,35.2587500608726,0,2904
"2905",139.39124945725,35.2587500608726,0,2905
"2906",139.416249457155,35.2587500608726,0,2906
"2907",139.441249457061,35.2587500608726,0,2907
"2908",139.466249456966,35.2587500608726,0,2908
"2909",139.491249456872,35.2587500608726,0,2909
"2910",139.516249456777,35.2587500608726,0,2910
"2911",139.541249456682,35.2587500608726,0,2911
"2912",139.566249456588,35.2587500608726,1817,2912
"2913",139.591249456493,35.2587500608726,10753,2913
"2914",139.616249456399,35.2587500608726,9491,2914
"2915",139.641249456304,35.2587500608726,20596,2915
"2916",139.666249456209,35.2587500608726,43170,2916
"2917",139.691249456115,35.2587500608726,39738,2917
"2918",139.71624945602,35.2587500608726,22620,2918
"2919",139.741249455926,35.2587500608726,6830,2919
"2920",139.766249455831,35.2587500608726,0,2920
"2921",139.791249455736,35.2587500608726,0,2921
"2922",139.816249455642,35.2587500608726,0,2922
"2923",139.841249455547,35.2587500608726,29,2923
"2924",139.866249455453,35.2587500608726,979,2924
"2925",139.891249455358,35.2587500608726,1831,2925
"2926",139.916249455264,35.2587500608726,673,2926
"2927",139.941249455169,35.2587500608726,412,2927
"2928",139.966249455074,35.2587500608726,583,2928
"2929",139.99124945498,35.2587500608726,846,2929
"2930",140.016249454885,35.2587500608726,395,2930
"2931",140.041249454791,35.2587500608726,431,2931
"2932",140.066249454696,35.2587500608726,571,2932
"2933",140.091249454601,35.2587500608726,276,2933
"2934",140.116249454507,35.2587500608726,188,2934
"2935",140.141249454412,35.2587500608726,220,2935
"2936",140.166249454318,35.2587500608726,410,2936
"2937",140.191249454223,35.2587500608726,510,2937
"2938",140.216249454128,35.2587500608726,513,2938
"2939",140.241249454034,35.2587500608726,733,2939
"2940",140.266249453939,35.2587500608726,661,2940
"2941",140.291249453845,35.2587500608726,621,2941
"2942",140.31624945375,35.2587500608726,718,2942
"2943",140.341249453655,35.2587500608726,783,2943
"2944",140.366249453561,35.2587500608726,1104,2944
"2945",140.391249453466,35.2587500608726,8112,2945
"2946",140.416249453372,35.2587500608726,216,2946
"2947",140.441249453277,35.2587500608726,0,2947
"2948",140.466249453182,35.2587500608726,0,2948
"2949",140.491249453088,35.2587500608726,0,2949
"2950",140.516249452993,35.2587500608726,0,2950
"2951",140.541249452899,35.2587500608726,0,2951
"2952",140.566249452804,35.2587500608726,0,2952
"2953",140.591249452709,35.2587500608726,0,2953
"2954",140.616249452615,35.2587500608726,0,2954
"2955",140.64124945252,35.2587500608726,0,2955
"2956",140.666249452426,35.2587500608726,0,2956
"2957",140.691249452331,35.2587500608726,0,2957
"2958",140.716249452236,35.2587500608726,0,2958
"2959",140.741249452142,35.2587500608726,0,2959
"2960",140.766249452047,35.2587500608726,0,2960
"2961",138.941249458953,35.2337500609706,1740,2961
"2962",138.966249458858,35.2337500609706,422,2962
"2963",138.991249458763,35.2337500609706,520,2963
"2964",139.016249458669,35.2337500609706,435,2964
"2965",139.041249458574,35.2337500609706,1327,2965
"2966",139.06624945848,35.2337500609706,1191,2966
"2967",139.091249458385,35.2337500609706,2318,2967
"2968",139.116249458291,35.2337500609706,4945,2968
"2969",139.141249458196,35.2337500609706,9593,2969
"2970",139.166249458101,35.2337500609706,995,2970
"2971",139.191249458007,35.2337500609706,0,2971
"2972",139.216249457912,35.2337500609706,0,2972
"2973",139.241249457818,35.2337500609706,0,2973
"2974",139.266249457723,35.2337500609706,0,2974
"2975",139.291249457628,35.2337500609706,0,2975
"2976",139.316249457534,35.2337500609706,0,2976
"2977",139.341249457439,35.2337500609706,0,2977
"2978",139.366249457345,35.2337500609706,0,2978
"2979",139.39124945725,35.2337500609706,0,2979
"2980",139.416249457155,35.2337500609706,0,2980
"2981",139.441249457061,35.2337500609706,0,2981
"2982",139.466249456966,35.2337500609706,0,2982
"2983",139.491249456872,35.2337500609706,0,2983
"2984",139.516249456777,35.2337500609706,0,2984
"2985",139.541249456682,35.2337500609706,0,2985
"2986",139.566249456588,35.2337500609706,0,2986
"2987",139.591249456493,35.2337500609706,1807,2987
"2988",139.616249456399,35.2337500609706,14737,2988
"2989",139.641249456304,35.2337500609706,15059,2989
"2990",139.666249456209,35.2337500609706,24230,2990
"2991",139.691249456115,35.2337500609706,37876,2991
"2992",139.71624945602,35.2337500609706,24404,2992
"2993",139.741249455926,35.2337500609706,1742,2993
"2994",139.766249455831,35.2337500609706,0,2994
"2995",139.791249455736,35.2337500609706,0,2995
"2996",139.816249455642,35.2337500609706,0,2996
"2997",139.841249455547,35.2337500609706,0,2997
"2998",139.866249455453,35.2337500609706,704,2998
"2999",139.891249455358,35.2337500609706,1585,2999
"3000",139.916249455264,35.2337500609706,513,3000
"3001",139.941249455169,35.2337500609706,387,3001
"3002",139.966249455074,35.2337500609706,359,3002
"3003",139.99124945498,35.2337500609706,396,3003
"3004",140.016249454885,35.2337500609706,351,3004
"3005",140.041249454791,35.2337500609706,266,3005
"3006",140.066249454696,35.2337500609706,319,3006
"3007",140.091249454601,35.2337500609706,400,3007
"3008",140.116249454507,35.2337500609706,256,3008
"3009",140.141249454412,35.2337500609706,203,3009
"3010",140.166249454318,35.2337500609706,364,3010
"3011",140.191249454223,35.2337500609706,298,3011
"3012",140.216249454128,35.2337500609706,320,3012
"3013",140.241249454034,35.2337500609706,460,3013
"3014",140.266249453939,35.2337500609706,548,3014
"3015",140.291249453845,35.2337500609706,412,3015
"3016",140.31624945375,35.2337500609706,529,3016
"3017",140.341249453655,35.2337500609706,543,3017
"3018",140.366249453561,35.2337500609706,955,3018
"3019",140.391249453466,35.2337500609706,2986,3019
"3020",140.416249453372,35.2337500609706,64,3020
"3021",140.441249453277,35.2337500609706,0,3021
"3022",140.466249453182,35.2337500609706,0,3022
"3023",140.491249453088,35.2337500609706,0,3023
"3024",140.516249452993,35.2337500609706,0,3024
"3025",140.541249452899,35.2337500609706,0,3025
"3026",140.566249452804,35.2337500609706,0,3026
"3027",140.591249452709,35.2337500609706,0,3027
"3028",140.616249452615,35.2337500609706,0,3028
"3029",140.64124945252,35.2337500609706,0,3029
"3030",140.666249452426,35.2337500609706,0,3030
"3031",140.691249452331,35.2337500609706,0,3031
"3032",140.716249452236,35.2337500609706,0,3032
"3033",140.741249452142,35.2337500609706,0,3033
"3034",140.766249452047,35.2337500609706,0,3034
"3035",138.941249458953,35.2087500610686,1302,3035
"3036",138.966249458858,35.2087500610686,346,3036
"3037",138.991249458763,35.2087500610686,219,3037
"3038",139.016249458669,35.2087500610686,378,3038
"3039",139.041249458574,35.2087500610686,744,3039
"3040",139.06624945848,35.2087500610686,482,3040
"3041",139.091249458385,35.2087500610686,752,3041
"3042",139.116249458291,35.2087500610686,926,3042
"3043",139.141249458196,35.2087500610686,1475,3043
"3044",139.166249458101,35.2087500610686,0,3044
"3045",139.191249458007,35.2087500610686,0,3045
"3046",139.216249457912,35.2087500610686,0,3046
"3047",139.241249457818,35.2087500610686,0,3047
"3048",139.266249457723,35.2087500610686,0,3048
"3049",139.291249457628,35.2087500610686,0,3049
"3050",139.316249457534,35.2087500610686,0,3050
"3051",139.341249457439,35.2087500610686,0,3051
"3052",139.366249457345,35.2087500610686,0,3052
"3053",139.39124945725,35.2087500610686,0,3053
"3054",139.416249457155,35.2087500610686,0,3054
"3055",139.441249457061,35.2087500610686,0,3055
"3056",139.466249456966,35.2087500610686,0,3056
"3057",139.491249456872,35.2087500610686,0,3057
"3058",139.516249456777,35.2087500610686,0,3058
"3059",139.541249456682,35.2087500610686,0,3059
"3060",139.566249456588,35.2087500610686,0,3060
"3061",139.591249456493,35.2087500610686,144,3061
"3062",139.616249456399,35.2087500610686,9144,3062
"3063",139.641249456304,35.2087500610686,14388,3063
"3064",139.666249456209,35.2087500610686,12755,3064
"3065",139.691249456115,35.2087500610686,16729,3065
"3066",139.71624945602,35.2087500610686,6080,3066
"3067",139.741249455926,35.2087500610686,0,3067
"3068",139.766249455831,35.2087500610686,0,3068
"3069",139.791249455736,35.2087500610686,0,3069
"3070",139.816249455642,35.2087500610686,51,3070
"3071",139.841249455547,35.2087500610686,978,3071
"3072",139.866249455453,35.2087500610686,1843,3072
"3073",139.891249455358,35.2087500610686,1371,3073
"3074",139.916249455264,35.2087500610686,913,3074
"3075",139.941249455169,35.2087500610686,548,3075
"3076",139.966249455074,35.2087500610686,271,3076
"3077",139.99124945498,35.2087500610686,156,3077
"3078",140.016249454885,35.2087500610686,238,3078
"3079",140.041249454791,35.2087500610686,187,3079
"3080",140.066249454696,35.2087500610686,351,3080
"3081",140.091249454601,35.2087500610686,187,3081
"3082",140.116249454507,35.2087500610686,121,3082
"3083",140.141249454412,35.2087500610686,132,3083
"3084",140.166249454318,35.2087500610686,117,3084
"3085",140.191249454223,35.2087500610686,181,3085
"3086",140.216249454128,35.2087500610686,210,3086
"3087",140.241249454034,35.2087500610686,207,3087
"3088",140.266249453939,35.2087500610686,620,3088
"3089",140.291249453845,35.2087500610686,718,3089
"3090",140.31624945375,35.2087500610686,778,3090
"3091",140.341249453655,35.2087500610686,1034,3091
"3092",140.366249453561,35.2087500610686,1480,3092
"3093",140.391249453466,35.2087500610686,554,3093
"3094",140.416249453372,35.2087500610686,0,3094
"3095",140.441249453277,35.2087500610686,0,3095
"3096",140.466249453182,35.2087500610686,0,3096
"3097",140.491249453088,35.2087500610686,0,3097
"3098",140.516249452993,35.2087500610686,0,3098
"3099",140.541249452899,35.2087500610686,0,3099
"3100",140.566249452804,35.2087500610686,0,3100
"3101",140.591249452709,35.2087500610686,0,3101
"3102",140.616249452615,35.2087500610686,0,3102
"3103",140.64124945252,35.2087500610686,0,3103
"3104",140.666249452426,35.2087500610686,0,3104
"3105",140.691249452331,35.2087500610686,0,3105
"3106",140.716249452236,35.2087500610686,0,3106
"3107",140.741249452142,35.2087500610686,0,3107
"3108",140.766249452047,35.2087500610686,0,3108
"3109",138.941249458953,35.1837500611667,1247,3109
"3110",138.966249458858,35.1837500611667,482,3110
"3111",138.991249458763,35.1837500611667,635,3111
"3112",139.016249458669,35.1837500611667,2120,3112
"3113",139.041249458574,35.1837500611667,1060,3113
"3114",139.06624945848,35.1837500611667,690,3114
"3115",139.091249458385,35.1837500611667,659,3115
"3116",139.116249458291,35.1837500611667,1102,3116
"3117",139.141249458196,35.1837500611667,1188,3117
"3118",139.166249458101,35.1837500611667,0,3118
"3119",139.191249458007,35.1837500611667,0,3119
"3120",139.216249457912,35.1837500611667,0,3120
"3121",139.241249457818,35.1837500611667,0,3121
"3122",139.266249457723,35.1837500611667,0,3122
"3123",139.291249457628,35.1837500611667,0,3123
"3124",139.316249457534,35.1837500611667,0,3124
"3125",139.341249457439,35.1837500611667,0,3125
"3126",139.366249457345,35.1837500611667,0,3126
"3127",139.39124945725,35.1837500611667,0,3127
"3128",139.416249457155,35.1837500611667,0,3128
"3129",139.441249457061,35.1837500611667,0,3129
"3130",139.466249456966,35.1837500611667,0,3130
"3131",139.491249456872,35.1837500611667,0,3131
"3132",139.516249456777,35.1837500611667,0,3132
"3133",139.541249456682,35.1837500611667,0,3133
"3134",139.566249456588,35.1837500611667,0,3134
"3135",139.591249456493,35.1837500611667,143,3135
"3136",139.616249456399,35.1837500611667,4378,3136
"3137",139.641249456304,35.1837500611667,10991,3137
"3138",139.666249456209,35.1837500611667,3852,3138
"3139",139.691249456115,35.1837500611667,0,3139
"3140",139.71624945602,35.1837500611667,0,3140
"3141",139.741249455926,35.1837500611667,0,3141
"3142",139.766249455831,35.1837500611667,0,3142
"3143",139.791249455736,35.1837500611667,0,3143
"3144",139.816249455642,35.1837500611667,718,3144
"3145",139.841249455547,35.1837500611667,612,3145
"3146",139.866249455453,35.1837500611667,468,3146
"3147",139.891249455358,35.1837500611667,260,3147
"3148",139.916249455264,35.1837500611667,307,3148
"3149",139.941249455169,35.1837500611667,286,3149
"3150",139.966249455074,35.1837500611667,228,3150
"3151",139.99124945498,35.1837500611667,132,3151
"3152",140.016249454885,35.1837500611667,171,3152
"3153",140.041249454791,35.1837500611667,170,3153
"3154",140.066249454696,35.1837500611667,304,3154
"3155",140.091249454601,35.1837500611667,131,3155
"3156",140.116249454507,35.1837500611667,93,3156
"3157",140.141249454412,35.1837500611667,99,3157
"3158",140.166249454318,35.1837500611667,85,3158
"3159",140.191249454223,35.1837500611667,171,3159
"3160",140.216249454128,35.1837500611667,237,3160
"3161",140.241249454034,35.1837500611667,265,3161
"3162",140.266249453939,35.1837500611667,557,3162
"3163",140.291249453845,35.1837500611667,818,3163
"3164",140.31624945375,35.1837500611667,592,3164
"3165",140.341249453655,35.1837500611667,2923,3165
"3166",140.366249453561,35.1837500611667,3207,3166
"3167",140.391249453466,35.1837500611667,90,3167
"3168",140.416249453372,35.1837500611667,0,3168
"3169",140.441249453277,35.1837500611667,0,3169
"3170",140.466249453182,35.1837500611667,0,3170
"3171",140.491249453088,35.1837500611667,0,3171
"3172",140.516249452993,35.1837500611667,0,3172
"3173",140.541249452899,35.1837500611667,0,3173
"3174",140.566249452804,35.1837500611667,0,3174
"3175",140.591249452709,35.1837500611667,0,3175
"3176",140.616249452615,35.1837500611667,0,3176
"3177",140.64124945252,35.1837500611667,0,3177
"3178",140.666249452426,35.1837500611667,0,3178
"3179",140.691249452331,35.1837500611667,0,3179
"3180",140.716249452236,35.1837500611667,0,3180
"3181",140.741249452142,35.1837500611667,0,3181
"3182",140.766249452047,35.1837500611667,0,3182
"3183",138.941249458953,35.1587500612647,3999,3183
"3184",138.966249458858,35.1587500612647,1412,3184
"3185",138.991249458763,35.1587500612647,1958,3185
"3186",139.016249458669,35.1587500612647,1446,3186
"3187",139.041249458574,35.1587500612647,866,3187
"3188",139.06624945848,35.1587500612647,3117,3188
"3189",139.091249458385,35.1587500612647,3311,3189
"3190",139.116249458291,35.1587500612647,9806,3190
"3191",139.141249458196,35.1587500612647,7904,3191
"3192",139.166249458101,35.1587500612647,26,3192
"3193",139.191249458007,35.1587500612647,0,3193
"3194",139.216249457912,35.1587500612647,0,3194
"3195",139.241249457818,35.1587500612647,0,3195
"3196",139.266249457723,35.1587500612647,0,3196
"3197",139.291249457628,35.1587500612647,0,3197
"3198",139.316249457534,35.1587500612647,0,3198
"3199",139.341249457439,35.1587500612647,0,3199
"3200",139.366249457345,35.1587500612647,0,3200
"3201",139.39124945725,35.1587500612647,0,3201
"3202",139.416249457155,35.1587500612647,0,3202
"3203",139.441249457061,35.1587500612647,0,3203
"3204",139.466249456966,35.1587500612647,0,3204
"3205",139.491249456872,35.1587500612647,0,3205
"3206",139.516249456777,35.1587500612647,0,3206
"3207",139.541249456682,35.1587500612647,0,3207
"3208",139.566249456588,35.1587500612647,0,3208
"3209",139.591249456493,35.1587500612647,0,3209
"3210",139.616249456399,35.1587500612647,6551,3210
"3211",139.641249456304,35.1587500612647,7620,3211
"3212",139.666249456209,35.1587500612647,3414,3212
"3213",139.691249456115,35.1587500612647,64,3213
"3214",139.71624945602,35.1587500612647,0,3214
"3215",139.741249455926,35.1587500612647,0,3215
"3216",139.766249455831,35.1587500612647,0,3216
"3217",139.791249455736,35.1587500612647,0,3217
"3218",139.816249455642,35.1587500612647,889,3218
"3219",139.841249455547,35.1587500612647,976,3219
"3220",139.866249455453,35.1587500612647,400,3220
"3221",139.891249455358,35.1587500612647,208,3221
"3222",139.916249455264,35.1587500612647,183,3222
"3223",139.941249455169,35.1587500612647,175,3223
"3224",139.966249455074,35.1587500612647,242,3224
"3225",139.99124945498,35.1587500612647,200,3225
"3226",140.016249454885,35.1587500612647,296,3226
"3227",140.041249454791,35.1587500612647,242,3227
"3228",140.066249454696,35.1587500612647,367,3228
"3229",140.091249454601,35.1587500612647,232,3229
"3230",140.116249454507,35.1587500612647,201,3230
"3231",140.141249454412,35.1587500612647,203,3231
"3232",140.166249454318,35.1587500612647,169,3232
"3233",140.191249454223,35.1587500612647,286,3233
"3234",140.216249454128,35.1587500612647,444,3234
"3235",140.241249454034,35.1587500612647,775,3235
"3236",140.266249453939,35.1587500612647,1279,3236
"3237",140.291249453845,35.1587500612647,1563,3237
"3238",140.31624945375,35.1587500612647,6446,3238
"3239",140.341249453655,35.1587500612647,773,3239
"3240",140.366249453561,35.1587500612647,0,3240
"3241",140.391249453466,35.1587500612647,0,3241
"3242",140.416249453372,35.1587500612647,0,3242
"3243",140.441249453277,35.1587500612647,0,3243
"3244",140.466249453182,35.1587500612647,0,3244
"3245",140.491249453088,35.1587500612647,0,3245
"3246",140.516249452993,35.1587500612647,0,3246
"3247",140.541249452899,35.1587500612647,0,3247
"3248",140.566249452804,35.1587500612647,0,3248
"3249",140.591249452709,35.1587500612647,0,3249
"3250",140.616249452615,35.1587500612647,0,3250
"3251",140.64124945252,35.1587500612647,0,3251
"3252",140.666249452426,35.1587500612647,0,3252
"3253",140.691249452331,35.1587500612647,0,3253
"3254",140.716249452236,35.1587500612647,0,3254
"3255",140.741249452142,35.1587500612647,0,3255
"3256",140.766249452047,35.1587500612647,0,3256
"3257",138.941249458953,35.1337500613627,11191,3257
"3258",138.966249458858,35.1337500613627,3486,3258
"3259",138.991249458763,35.1337500613627,1290,3259
"3260",139.016249458669,35.1337500613627,773,3260
"3261",139.041249458574,35.1337500613627,669,3261
"3262",139.06624945848,35.1337500613627,2655,3262
"3263",139.091249458385,35.1337500613627,8391,3263
"3264",139.116249458291,35.1337500613627,4445,3264
"3265",139.141249458196,35.1337500613627,271,3265
"3266",139.166249458101,35.1337500613627,102,3266
"3267",139.191249458007,35.1337500613627,0,3267
"3268",139.216249457912,35.1337500613627,0,3268
"3269",139.241249457818,35.1337500613627,0,3269
"3270",139.266249457723,35.1337500613627,0,3270
"3271",139.291249457628,35.1337500613627,0,3271
"3272",139.316249457534,35.1337500613627,0,3272
"3273",139.341249457439,35.1337500613627,0,3273
"3274",139.366249457345,35.1337500613627,0,3274
"3275",139.39124945725,35.1337500613627,0,3275
"3276",139.416249457155,35.1337500613627,0,3276
"3277",139.441249457061,35.1337500613627,0,3277
"3278",139.466249456966,35.1337500613627,0,3278
"3279",139.491249456872,35.1337500613627,0,3279
"3280",139.516249456777,35.1337500613627,0,3280
"3281",139.541249456682,35.1337500613627,0,3281
"3282",139.566249456588,35.1337500613627,0,3282
"3283",139.591249456493,35.1337500613627,0,3283
"3284",139.616249456399,35.1337500613627,8509,3284
"3285",139.641249456304,35.1337500613627,2267,3285
"3286",139.666249456209,35.1337500613627,1095,3286
"3287",139.691249456115,35.1337500613627,14,3287
"3288",139.71624945602,35.1337500613627,0,3288
"3289",139.741249455926,35.1337500613627,0,3289
"3290",139.766249455831,35.1337500613627,0,3290
"3291",139.791249455736,35.1337500613627,0,3291
"3292",139.816249455642,35.1337500613627,0,3292
"3293",139.841249455547,35.1337500613627,2730,3293
"3294",139.866249455453,35.1337500613627,669,3294
"3295",139.891249455358,35.1337500613627,371,3295
"3296",139.916249455264,35.1337500613627,252,3296
"3297",139.941249455169,35.1337500613627,308,3297
"3298",139.966249455074,35.1337500613627,576,3298
"3299",139.99124945498,35.1337500613627,790,3299
"3300",140.016249454885,35.1337500613627,1439,3300
"3301",140.041249454791,35.1337500613627,1156,3301
"3302",140.066249454696,35.1337500613627,1126,3302
"3303",140.091249454601,35.1337500613627,1402,3303
"3304",140.116249454507,35.1337500613627,1882,3304
"3305",140.141249454412,35.1337500613627,1683,3305
"3306",140.166249454318,35.1337500613627,1856,3306
"3307",140.191249454223,35.1337500613627,2076,3307
"3308",140.216249454128,35.1337500613627,831,3308
"3309",140.241249454034,35.1337500613627,2240,3309
"3310",140.266249453939,35.1337500613627,1483,3310
"3311",140.291249453845,35.1337500613627,650,3311
"3312",140.31624945375,35.1337500613627,954,3312
"3313",140.341249453655,35.1337500613627,0,3313
"3314",140.366249453561,35.1337500613627,0,3314
"3315",140.391249453466,35.1337500613627,0,3315
"3316",140.416249453372,35.1337500613627,0,3316
"3317",140.441249453277,35.1337500613627,0,3317
"3318",140.466249453182,35.1337500613627,0,3318
"3319",140.491249453088,35.1337500613627,0,3319
"3320",140.516249452993,35.1337500613627,0,3320
"3321",140.541249452899,35.1337500613627,0,3321
"3322",140.566249452804,35.1337500613627,0,3322
"3323",140.591249452709,35.1337500613627,0,3323
"3324",140.616249452615,35.1337500613627,0,3324
"3325",140.64124945252,35.1337500613627,0,3325
"3326",140.666249452426,35.1337500613627,0,3326
"3327",140.691249452331,35.1337500613627,0,3327
"3328",140.716249452236,35.1337500613627,0,3328
"3329",140.741249452142,35.1337500613627,0,3329
"3330",140.766249452047,35.1337500613627,0,3330
"3331",138.941249458953,35.1087500614608,13271,3331
"3332",138.966249458858,35.1087500614608,4722,3332
"3333",138.991249458763,35.1087500614608,1903,3333
"3334",139.016249458669,35.1087500614608,1738,3334
"3335",139.041249458574,35.1087500614608,2139,3335
"3336",139.06624945848,35.1087500614608,8117,3336
"3337",139.091249458385,35.1087500614608,4172,3337
"3338",139.116249458291,35.1087500614608,0,3338
"3339",139.141249458196,35.1087500614608,0,3339
"3340",139.166249458101,35.1087500614608,0,3340
"3341",139.191249458007,35.1087500614608,0,3341
"3342",139.216249457912,35.1087500614608,0,3342
"3343",139.241249457818,35.1087500614608,0,3343
"3344",139.266249457723,35.1087500614608,0,3344
"3345",139.291249457628,35.1087500614608,0,3345
"3346",139.316249457534,35.1087500614608,0,3346
"3347",139.341249457439,35.1087500614608,0,3347
"3348",139.366249457345,35.1087500614608,0,3348
"3349",139.39124945725,35.1087500614608,0,3349
"3350",139.416249457155,35.1087500614608,0,3350
"3351",139.441249457061,35.1087500614608,0,3351
"3352",139.466249456966,35.1087500614608,0,3352
"3353",139.491249456872,35.1087500614608,0,3353
"3354",139.516249456777,35.1087500614608,0,3354
"3355",139.541249456682,35.1087500614608,0,3355
"3356",139.566249456588,35.1087500614608,0,3356
"3357",139.591249456493,35.1087500614608,0,3357
"3358",139.616249456399,35.1087500614608,0,3358
"3359",139.641249456304,35.1087500614608,0,3359
"3360",139.666249456209,35.1087500614608,0,3360
"3361",139.691249456115,35.1087500614608,0,3361
"3362",139.71624945602,35.1087500614608,0,3362
"3363",139.741249455926,35.1087500614608,0,3363
"3364",139.766249455831,35.1087500614608,0,3364
"3365",139.791249455736,35.1087500614608,0,3365
"3366",139.816249455642,35.1087500614608,385,3366
"3367",139.841249455547,35.1087500614608,3704,3367
"3368",139.866249455453,35.1087500614608,1327,3368
"3369",139.891249455358,35.1087500614608,515,3369
"3370",139.916249455264,35.1087500614608,409,3370
"3371",139.941249455169,35.1087500614608,321,3371
"3372",139.966249455074,35.1087500614608,264,3372
"3373",139.99124945498,35.1087500614608,426,3373
"3374",140.016249454885,35.1087500614608,445,3374
"3375",140.041249454791,35.1087500614608,462,3375
"3376",140.066249454696,35.1087500614608,1009,3376
"3377",140.091249454601,35.1087500614608,6312,3377
"3378",140.116249454507,35.1087500614608,4779,3378
"3379",140.141249454412,35.1087500614608,546,3379
"3380",140.166249454318,35.1087500614608,108,3380
"3381",140.191249454223,35.1087500614608,459,3381
"3382",140.216249454128,35.1087500614608,377,3382
"3383",140.241249454034,35.1087500614608,137,3383
"3384",140.266249453939,35.1087500614608,0,3384
"3385",140.291249453845,35.1087500614608,0,3385
"3386",140.31624945375,35.1087500614608,0,3386
"3387",140.341249453655,35.1087500614608,0,3387
"3388",140.366249453561,35.1087500614608,0,3388
"3389",140.391249453466,35.1087500614608,0,3389
"3390",140.416249453372,35.1087500614608,0,3390
"3391",140.441249453277,35.1087500614608,0,3391
"3392",140.466249453182,35.1087500614608,0,3392
"3393",140.491249453088,35.1087500614608,0,3393
"3394",140.516249452993,35.1087500614608,0,3394
"3395",140.541249452899,35.1087500614608,0,3395
"3396",140.566249452804,35.1087500614608,0,3396
"3397",140.591249452709,35.1087500614608,0,3397
"3398",140.616249452615,35.1087500614608,0,3398
"3399",140.64124945252,35.1087500614608,0,3399
"3400",140.666249452426,35.1087500614608,0,3400
"3401",140.691249452331,35.1087500614608,0,3401
"3402",140.716249452236,35.1087500614608,0,3402
"3403",140.741249452142,35.1087500614608,0,3403
"3404",140.766249452047,35.1087500614608,0,3404
"3405",138.941249458953,35.0837500615588,19953,3405
"3406",138.966249458858,35.0837500615588,6546,3406
"3407",138.991249458763,35.0837500615588,1647,3407
"3408",139.016249458669,35.0837500615588,2333,3408
"3409",139.041249458574,35.0837500615588,1445,3409
